signal_ID,intelligibility_score
9f1ba749cfdbd896dd7fc177,0.5318636610048503
be87e79744e1f3c24a40aa76,0.5318636610048503
ba39da670d86acb71c571e66,0.4599871735494544
d4d71733fa48f1fedbec50b0,0.3439656026838431
999e03c03ecfcf47d088d742,0.2765389398767427
9b79ee7d1d76d840922484b5,0.8215585910433472
89e26c23e2fecad4b97a5d57,0.26804909300263763
c0f808b36579559930adfade,0.46963046449163154
d9c5e5a9d3f8774d215996f5,0.2223002626706633
140664ed5cb7218d9863f7eb,0.2888770566342981
68521ea2b8727c40e12355b4,0.2618527453416014
90e64586d240dde8a80505dc,0.5318636610048503
3d5c8318f2a257764cc8d481,0.2223002626706633
d3de60bfeb2d88871ec368bb,0.3896114753503993
e3dc6c715ef62bae5b03a5ca,0.2618527453416014
c05bc1c69840385cd54cae15,0.614902014909253
30db1c06760b9c78320ed4d8,0.2765389398767427
3b1afe19aa64b99d7f7ea0aa,0.565990492555927
cc81dcd97089dca88e6449f5,0.2223002626706633
8b37ed243af445cd91248919,0.42776194331706413
1ceda0a4bd2ee42105603011,0.2888770566342981
d3ae7fbef729891c33b6f3cd,0.2974058883745522
12bea247154d67bd189d42bc,0.46963046449163154
e5d0788aa9abe71b6fe10cf4,0.2223002626706633
4e19efea7bfd566b3c799b82,0.6329953302650524
ecedf1c6fb217df53f0f8cf8,0.30842079868901734
875a1f813262582393005e4a,0.6329953302650524
154e6b3f2d502a87dd7c5a7e,0.2223002626706633
92529936da281e653885a831,0.6611317405895898
a9d2dc0ce82262e61efef563,0.3977852877644194
d89a9571ecc2bacf7838f909,0.681986452979044
cd9e2533b51e0dc7fc064d2f,0.4599871735494544
a8973254868ab238369575f2,0.8215585910433472
7aba8132f57ac9eb046371b4,0.8215585910433472
8d65c3d748496b0d2b80cec5,0.2223002626706633
faea46c969fd37c049d18eaa,0.2618527453416014
1b7ebb6dfc20d237bd045c57,0.3632403818712023
c4758ac41b02722a30654d6a,0.2223002626706633
556c319934da75b2b34fdd9b,0.3292823902614399
abe8093c46a76204e5490055,0.681986452979044
3ea329b33950b9fca54d1487,0.6611317405895898
009f59223413b696984e8d24,0.46963046449163154
b9f15e81917f3447a91fd20a,0.2223002626706633
ccdb286dff961194d155e341,0.614902014909253
a7d0664acce5d8a5ad167282,0.8215585910433472
e36daf2452884879f3a2d66f,0.5318636610048503
5c7d216d869dcd45997c8fd7,0.2765389398767427
13e80ef59861a25ada6e0dbe,0.6329953302650524
9f2541a46740ad224547d03e,0.2974058883745522
a2c444bd5d9b1d3334da7bb6,0.681986452979044
e51a3fbe71db1163f918aa88,0.48749817882710983
6fc1f5a049a2721ec04e4f5b,0.5036863856899226
65fd27494b0096e194921005,0.4599871735494544
4d3f4f3234b4ea93fbcdbacd,0.565990492555927
abc20bafa266821eb4efca6d,0.3896114753503993
b89908a24ef851d1278e43ea,0.8215585910433472
3893aa201a748f33b9ed89fe,0.6611317405895898
f0aa586f843d82709f3de494,0.8215585910433472
c2668bc23c7cf15267f727f8,0.2223002626706633
9311e55dd3044f087b823d57,0.2765389398767427
97faea01c996d996a0eda48b,0.4599871735494544
8959bbc767d8a7b8b2a30f61,0.2888770566342981
a9f7d73f8391587f45274d94,0.2223002626706633
d4aa80f0ac957b55e07fcc8a,0.7211844798600746
96e7f44ae7d2365254575239,0.5318636610048503
cfa9c0629b56d53de8af7c5a,0.46963046449163154
b3412704302731d4ff0c7d2e,0.2765389398767427
d0be0531bbf569d061dae244,0.2618527453416014
23c8eb2c25b8d4e76b5b0182,0.26804909300263763
9f2eb9bb70bb42b4c497b935,0.3439656026838431
1d1cd02e661030acf246fccf,0.6329953302650524
9c4b092a446e30b0e40c131e,0.42776194331706413
4548ea92e95871ad1fd070dc,0.2223002626706633
2009fa360d84025088a187ae,0.8215585910433472
4e328365a9857eebb939735a,0.8215585910433472
1b9b27fdf27789acb7080024,0.26804909300263763
e17540ee4bde4b4084420ef5,0.2223002626706633
5b22a111dbd5823b80969235,0.2223002626706633
0a0d94466a47d4051035b1c8,0.46963046449163154
d5f91b6e6128a5d6afc2cbc7,0.565990492555927
1efc7bbd846ac0c8d35d5283,0.681986452979044
939e14247c91d59d7ef1ca59,0.3632403818712023
12aaf8d6f1519111103c44a0,0.30842079868901734
68ce8a44588dee7b237ff362,0.26804909300263763
3f029c93b957baf81b9d88a4,0.614902014909253
b6a5f821cf4e78222202e920,0.38359110320058704
45fb7479400380d48ef93a17,0.5318636610048503
2ba829d8b351cb88247d4a50,0.2223002626706633
327a00e7607d4af9f193fe66,0.42776194331706413
bcd9da2e1c9e1f5e33e2480f,0.6329953302650524
95d9f9a66b17f86615227b27,0.2888770566342981
4055a670b9aff07a4f0cb7d3,0.48749817882710983
e71b8b88fe26c899f758cf39,0.7297824887538302
14e8caf0d1a4725eb8ceef1e,0.681986452979044
3e5750a9748be81289a18cc0,0.5318636610048503
5b052bde67050f30eaa91dcc,0.2974058883745522
beb0e97f616bfc7dd1797d14,0.3439656026838431
cb76cf3d33d9fb66520a5b4d,0.5318636610048503
d258227476ac0551f9757f31,0.8215585910433472
15195b2cedac346f1d138df4,0.3977852877644194
0b2002be3fe874461ef24874,0.614902014909253
206febca02810f50fa5bbfa7,0.614902014909253
4b646fd31914080657bf4720,0.3977852877644194
02c02a94779a845e18a9ae02,0.2618527453416014
e82afef61e2b56df86136d23,0.3292823902614399
b9460aa1d28626e2b5e1073c,0.7108122634763278
d4af3fa916b4460d91d6e3ef,0.7297824887538302
436b9784c9f5ed7a271b0dca,0.2888770566342981
265fd744c4bca6fe4e0b711e,0.8215585910433472
9e39e06c8f254947414530ad,0.614902014909253
e62f4e7e1e30f26a49e07786,0.25341714401945137
eb57d428f91e4f123400914d,0.2765389398767427
aecacd1cad61ca193cdb57d3,0.4539534186941784
6095b8dba27815cbe73bb5e2,0.8215585910433472
156f29e6c64c9abaae96943f,0.42776194331706413
c74c7bb6539deab11c58b323,0.614902014909253
f392542c2f96f71d9cc79aab,0.2223002626706633
2b516a1952c1e6d80009c0fa,0.2223002626706633
8ef8e5e2dc006349585552c4,0.2223002626706633
ae9cb677b3ffa716193f853b,0.2618527453416014
065b0d7da071465fde7180fa,0.8215585910433472
4b2fab8b53f2165f45fa7a84,0.2223002626706633
c3c1bb363b69f66c41d82d95,0.565990492555927
0ed8c30861544c53895eed3d,0.5036863856899226
c2c1e8d9da803cebe4b1d598,0.3896114753503993
e1722773a7fc7ae6acd0c750,0.8215585910433472
48a489756af2f939872fd228,0.6611317405895898
a75b8f2e79d7de7d149bd0ec,0.26804909300263763
d4f6016fdd785ca1276392e0,0.4599871735494544
d19ad8ab2142659e2866783b,0.6329953302650524
2a4e944f9d32d7bcc5a29b1f,0.2888770566342981
cc31362b645eb0c7ba79c904,0.3439656026838431
2959f0189b48e3005a1c626c,0.8215585910433472
607115331cd5165c66aeb98e,0.3439656026838431
bc6da199c195c23ea778de52,0.2223002626706633
aff1dd6ecb1b85f23dd0a166,0.6329953302650524
f679e88fbf26dbea9104656d,0.2888770566342981
bd400f8fae734960a974e1ed,0.2223002626706633
fcb6ec5a47b4d3bd4370377c,0.8215585910433472
67336fcfe66334be17835cda,0.42776194331706413
7afdd34d2aa17c148f1cf2e8,0.2223002626706633
13c27d50627dc2a9664bbe99,0.46963046449163154
f6f14fe65f2f6fa1ffe9a807,0.3896114753503993
ccca09f870714205b363d023,0.8215585910433472
3f7dbe7eed04fae25b316f79,0.3292823902614399
91eaa6e9a3a67c84077a9570,0.8215585910433472
e0ea40a4195b71ece8a32f17,0.8215585910433472
ea751c829617963c3fa9f025,0.6329953302650524
4ef3a3cd528d01fcebf89d01,0.2223002626706633
486621bab6573bf23550fe4e,0.46963046449163154
fce88fd0a6b89f53cd1b9091,0.2618527453416014
a5471a26255ed2e8f9c83dae,0.2888770566342981
3b8792cb5090c0d846bdfd09,0.2765389398767427
ba90b61974e5b48befab3b43,0.7108122634763278
fad0bcf24e6b2004494b4ead,0.42776194331706413
54102de60dacf20503721b46,0.5318636610048503
3194d1b92252813edd70477a,0.42776194331706413
1d4323c9bbb9d0951ca6d275,0.8215585910433472
95fdfc2b4747db0828a9033f,0.2223002626706633
74bb3b698062fddf215badec,0.5318636610048503
09a38a50fc0fa504bb9c4de1,0.42776194331706413
ba42f429edaabc04bbdd6a68,0.6611317405895898
40f0a23e8fe41d2f208ecba4,0.6329953302650524
8d3112361aee12500ad333d8,0.6980550453424126
bcce1799996ff675c2958614,0.8215585910433472
177ddb7e06bb7cc680415535,0.3753179592743389
d5d27d01788409fcb8f2cb30,0.8215585910433472
0fd2aa806c2c15d6a9e98e69,0.2223002626706633
5a3a95d8da45e871e5034d32,0.6980550453424126
2046bb97fc15c98f7dbeffbc,0.8215585910433472
bd70b9db19154eba7df32de4,0.6611317405895898
87479a1aa9c6d7cb365b429e,0.6329953302650524
1c935e34ec9c7cd3eb89cafa,0.4599871735494544
168f566fe35c31d604aed65a,0.5930065735158547
0ae05365000d116117dd53af,0.2765389398767427
fb932928cf08306d4559816a,0.3439656026838431
f830192ba11cafb8a959d00e,0.6611317405895898
127c422df01a5ecc54d427e2,0.42776194331706413
1f3b4bab95065f5ff9fd83fc,0.6980550453424126
2802d2bbc586cee75f3a4d73,0.48749817882710983
708d35b1bdc3a3b9bc43f126,0.8215585910433472
540f5762901aafeedc59ce7c,0.8215585910433472
f0f9739853ebccf4f1ebfef8,0.2223002626706633
e52c6f33c7711f76dc24b3ea,0.2888770566342981
603e90284958a831fd0abae0,0.8215585910433472
2c79a06e8c1abf71ece1aafd,0.7370251667721011
0fd6843778b01f5c8d9436c5,0.8215585910433472
7b8d1e87e5749240290a75c1,0.42776194331706413
4bb366b3056ef7c569922356,0.48749817882710983
8869ce4b9e801ed20a7f8aee,0.565990492555927
24f5b97007a4d6776d1e591e,0.8215585910433472
50b381d73e88487dbfaa1687,0.565990492555927
a91597102cd4a910e313c975,0.2223002626706633
bdd584addee4ac3193e3cb2e,0.3231824212090772
ad88e4e6d89438652927821f,0.2223002626706633
c74dd9cd122f06342d763906,0.6611317405895898
2c367f9e659519e767baa2fd,0.5555299373418671
158535aac3a83d0e788a654e,0.2223002626706633
48b9476b4a41bc28527c9e73,0.2223002626706633
d3468fd26cd7079960ff602b,0.6611317405895898
993ee86506b713977408b6bc,0.2888770566342981
cfea5cd10e552a9e310ea925,0.48749817882710983
8c74ef075258b28fc597c7b3,0.3439656026838431
68136016a594d25801a4b261,0.2888770566342981
570d079414d627a887943e1b,0.2223002626706633
8d9d40379fc088763d8d5d59,0.8215585910433472
4afcf070735d5bea03392a8b,0.3231824212090772
63aba0c946789963ad3f2476,0.2888770566342981
ece46e63a004353459971a2c,0.8215585910433472
c4227f0ec6139ddd0de15847,0.3896114753503993
2d149845224ab87f97d20833,0.8215585910433472
4d27aea0b510f96a2c40a024,0.8215585910433472
3938506480df41f139a477ec,0.8215585910433472
82e8b2f02f9f70847a449b0a,0.46963046449163154
39e8b0fe8e20d87015367fd5,0.26804909300263763
620d28ed1b10568063d4ecef,0.2223002626706633
88dd30acd572ce6b6eeec7ee,0.42776194331706413
ab2c68aa17f754be38dfd51f,0.8215585910433472
532f887c2042b8240b2633a8,0.8215585910433472
e5b634bff1a9e1c83053b416,0.8215585910433472
b60021df6b5c58770253ec6e,0.8215585910433472
c12b467c6225a6914a285545,0.2223002626706633
2d21adf4a931705c72de786a,0.2888770566342981
2aa076db5cc47a72b214687f,0.6611317405895898
c354f1c3a3535f27ebe0cf67,0.48749817882710983
4cbbc45d5bbf61674adc35fc,0.8215585910433472
22f3244af372e976a1c3324f,0.6329953302650524
dd4abb7ec8b09481e552f7bf,0.5318636610048503
8afd53ef9217406f509db6ed,0.7370251667721011
6460eb634c24123ea936d02b,0.2223002626706633
800421b2e7c40b34980bece4,0.5036863856899226
537b7c6d09db7f4de9722fa1,0.5555299373418671
9bf5ccaeba7a224373392bd3,0.5930065735158547
e4979cdcf0f61f6f294b5a54,0.8215585910433472
e3eb213c9da9ec855a391dfd,0.7108122634763278
8af9b1951f80383f9da8ffb8,0.42776194331706413
146b82c3be3602270b1f072b,0.6329953302650524
d27a6f79a8ad52aaa2d898e4,0.2618527453416014
591c13a6c304643135d870d6,0.42776194331706413
93b84bfb9cf8cde9e9807ca7,0.48749817882710983
f75614486ac467bcae5a34a3,0.565990492555927
2e3e635a3d10ed0ea1a64bc3,0.6611317405895898
60517c62326a6c0bbec168ad,0.6611317405895898
e74ca106fdd2ae33da07f0eb,0.2223002626706633
d938022ccd4a833bb7647209,0.2888770566342981
3aa4656986e0d4b2de2ef7b3,0.3896114753503993
db60682dc66bb6d4d553f8dc,0.6611317405895898
2fff92808a1e7f773c423379,0.6980550453424126
718cf117bb5851369bc33e3d,0.2765389398767427
fa5adb7144653e787ca67217,0.565990492555927
b95e4d053ff7a1b8982714e5,0.5318636610048503
5d233e321e0040777cb59cc0,0.2223002626706633
a016ff5eac699844242851ea,0.4599871735494544
342c697b96770b10cb797f4e,0.2223002626706633
e3204166d054aabe02b923fe,0.42776194331706413
5220638a3e9a4c55f7b32fe1,0.2223002626706633
aa260c05252c802fc18a1bde,0.8215585910433472
559314756e0ce5ebce5cf2cb,0.8215585910433472
dc430c29ef8ba4c95b21bf88,0.6611317405895898
796a134edd3db9e2a3892037,0.2223002626706633
61621cdbc678f62a713dfe83,0.2765389398767427
8261104dcf073d206a906434,0.6980550453424126
ed09119a74c11a48bf7ce4d4,0.4599871735494544
2845b6a43bcea19ec417f80e,0.3439656026838431
bcaa1ef3a0b446f943644735,0.6329953302650524
71befebe8d824ed02ccad0a9,0.46963046449163154
4fffb97c5204b77a325dcf90,0.3753179592743389
eba34e2d91bea91ac025d568,0.48749817882710983
88264a8e630554bb742cc4d3,0.6980550453424126
6ebb3d975b76b2b0215332ea,0.42776194331706413
0e933ab70aa1babed488044f,0.8215585910433472
60dee6f2b88f37bb794a85ab,0.42776194331706413
6f0361881fd0ef593ba5927d,0.2223002626706633
f597b87dfe2f8b78ac119a8e,0.2223002626706633
45787a973e6173c198fb54b3,0.3292823902614399
a1c02d376b2a26af63ca347b,0.6329953302650524
68a285119999f5e721d1caef,0.6611317405895898
d49563fe3c9bc85121eaa664,0.3439656026838431
e19c724ee9105f217f8f988f,0.2888770566342981
e917979a2c696970b17ab19c,0.8215585910433472
3c96177f009e7eafa0115309,0.565990492555927
999503713bc6d145866a80d1,0.6329953302650524
ae785cd963974ee2511bbf8b,0.8215585910433472
0fd9ee8bfcffee989d0b84e3,0.6611317405895898
a15a75b23747bce6757828d1,0.2223002626706633
17a228ba2291420ddb41e8c9,0.46963046449163154
5480e024e601734ce6187bc2,0.6329953302650524
919dac55c9c6fae4a6fe4fd9,0.7370251667721011
b11fb8982d4a8d8b47cdc700,0.42776194331706413
f8a755f53f78e7b8babdb4db,0.565990492555927
295ce837f4e0a13e41aba9af,0.3292823902614399
250ae6a9aa26892b05f52cd1,0.3896114753503993
7c5edae7703c9472acaff854,0.8215585910433472
7b114349ac828efd5dce8456,0.8215585910433472
6e9c2bc59faedbb9f9b125f4,0.3439656026838431
5718e8056d26e342f7766ad1,0.6611317405895898
5d28ba7ec066516a1efe2b53,0.8215585910433472
dca9847c292b0a724649cd4d,0.2888770566342981
ceaa6a5f5fdb8721baccee3a,0.48749817882710983
59499837c197d3ecb7090fe3,0.2223002626706633
18082bbbb0096dec846af57e,0.5318636610048503
4a2f56f1b10253891f296332,0.8215585910433472
6156e15e26b0e3065f8122df,0.48749817882710983
e51cf1578366f772fde324f8,0.8215585910433472
c90a58d576de944e7e74f278,0.2223002626706633
491bae458bd43a2f41de59ae,0.2223002626706633
20d4f1c5b4f08564cc0986b4,0.46963046449163154
7a84d6415b0bc1295c85bcff,0.6329953302650524
a1babeb8605ad3fd0227b91d,0.48749817882710983
2169c60cb4810f9f35ff4d83,0.26804909300263763
47b33433e113d023242bb000,0.6329953302650524
1dc281f43fdeaf1a68026d08,0.2888770566342981
c8c57f96353ff86b00f60ab6,0.2223002626706633
f986517124cece1b1b7b79b0,0.8215585910433472
bb6161ad6c9abebe95e79283,0.2223002626706633
b7154bf64418f81ab84eef00,0.2223002626706633
22f67ca453a70c155fa4fda0,0.8215585910433472
ef3ec78dded2d85e570d40df,0.42776194331706413
b6fd9805ca12d48e37dff3e2,0.8215585910433472
899c6681a5b584666bb12ed0,0.42776194331706413
2c664ecdd548f9a961dfcdeb,0.5930065735158547
01d3c5f13ed9452e3d9358da,0.6980550453424126
0b73cef4b079fd9749947ddf,0.5318636610048503
f63134823dbed5741ff3e5d3,0.4599871735494544
2f2d6ff1ff5fbe1137ebfbc2,0.3896114753503993
9109b8878980bc863c7f73fa,0.2223002626706633
045c17605565c75a53664633,0.6611317405895898
c597e747d63cb12d61765714,0.6611317405895898
f0213ad435505274d55ca429,0.8215585910433472
c58f47a4d6fb82fe1b73ff05,0.6329953302650524
dddbee532165c5bb30c3699e,0.5555299373418671
bc96fe3bcdf62e196dc8f56b,0.2618527453416014
308b0b81f79573199a9a09d4,0.42776194331706413
302281d660c27c5c62f2bb70,0.5036863856899226
296cc5380dc6aa9b7cf5797e,0.6980550453424126
fc16f505e917d5b310c582ac,0.8215585910433472
e3f0e85c63a40e098eef6b6f,0.2765389398767427
6895e98f5a0a085d3ef2946a,0.8215585910433472
27f7d0b126ed6cbadce8b1ab,0.2888770566342981
6d78fdf8186e9330a021112e,0.6611317405895898
55139b78dbe555cecdd8dc31,0.2888770566342981
d0957d8bc12b8d7ab4eee6d0,0.3439656026838431
97b2d71987b53995bcdfb201,0.6980550453424126
12b08f2a70042a6bed998131,0.6611317405895898
f88038827e7eb1ef3ad1fab5,0.2223002626706633
c688e90571ea6d5d5092746b,0.42776194331706413
01212e09488fb18cdcfdeec6,0.8215585910433472
e39305b76049ba5097ae02c0,0.2888770566342981
b4cb283657cef8b75eac6d6d,0.565990492555927
4f53e35667d0a193fd1ad96b,0.8215585910433472
7d88e5ba9ccc2aeb59366a7d,0.2223002626706633
0d6d609bc0fbea987dfd661f,0.2223002626706633
2d5f59666a2f1515c8910f15,0.565990492555927
adb1d0a21a7ca0052cb179df,0.3231824212090772
3b050adc3021e44142cff6c8,0.6329953302650524
a0e97e1ccceccbf4470bb2f2,0.3439656026838431
816643181d09f5b0e0b74f77,0.2765389398767427
3bc021124cfdeeda7ab87998,0.7108122634763278
9b6002ef854c541fcb00aa01,0.3753179592743389
ac3aa2333a7d5029cd7944e8,0.8215585910433472
2f3fce3b4fbead492f6c52fa,0.42776194331706413
8ffe82a51de70a9ed3292810,0.4599871735494544
84673147970fe876d93474ba,0.8215585910433472
ccbfd9ec446f3db34a3b9b42,0.565990492555927
0a74933937195598476143cd,0.6980550453424126
ffff44d22385edfabc5f41b2,0.2974058883745522
b5cbd08138653995c73c9ee0,0.46963046449163154
4cfc46ca21f1d653616eda07,0.565990492555927
638b73378883947bdc28fbfc,0.3753179592743389
c485f6e75314dafed8de4e82,0.8215585910433472
53a4695451ca6aaba27195fd,0.3439656026838431
4fbc6492896959cb64723792,0.8215585910433472
094c3f0c4a8008a09a3090db,0.46963046449163154
318d19c976615f7349348e66,0.2974058883745522
bef84268d9abb6554f32cdbd,0.5112203994502984
b4daaa5dbaf936bcdefa96d7,0.614902014909253
4e4d8afb167650ca952a29c6,0.2618527453416014
e7b3f2374fe416370d540a86,0.6329953302650524
46be942a0a8b0b8c5dcf828b,0.3231824212090772
b0a9115aac46785a4ff657bb,0.6329953302650524
0b7b25b82d8b0816fcaf4da6,0.5036863856899226
dbc58a44b0e0c6a77289d7af,0.3753179592743389
eb4376d5ccdbaf63276b9246,0.3439656026838431
66ac2751b6a109e4200c376d,0.3896114753503993
fcbd9ed775a5ad3a8e569234,0.2223002626706633
5ca9e7ff307645176317a4c1,0.4599871735494544
9b7ccdfc603d1897bed32d05,0.8215585910433472
457cdd4cec9129cf63589db1,0.26804909300263763
2cbcd32bb702ad1821d130b3,0.614902014909253
750819c29f28ccd20130c09c,0.8215585910433472
4e19249a8d9080ab2fa827c7,0.46963046449163154
fa2eb56d6cc20764d175b501,0.3753179592743389
280a948024d260a2ed8fdd55,0.42776194331706413
a99a253210e6c2ba6719c072,0.26804909300263763
88482824c40082b97096e0a4,0.2974058883745522
9feaf9d86ca80add69eb5618,0.8215585910433472
1ff263951a127406aa0be40e,0.42776194331706413
63e6d98f8f1bfcd55ea5ecbb,0.26804909300263763
7860fd42dfd16ad2743d44fa,0.3753179592743389
fc5b77afdf24396419a4452d,0.42776194331706413
566948037c805ee1103de2e7,0.2223002626706633
48c5905665bfb719e365a75a,0.8215585910433472
e14442b09910220a249adf4d,0.8215585910433472
8f7454e7b9a414535ff837b7,0.30842079868901734
ef634d59289d78cc17a66b70,0.8215585910433472
b49074d1a6a1dc2ac15bc005,0.2765389398767427
c44e84ae9dfed1df551c4907,0.681986452979044
efcfb7a995b4cc48e0a61bcd,0.5036863856899226
305ff9d4b77a07cf35ae2fc3,0.5318636610048503
2248d27323f62840e0d9de83,0.2223002626706633
335afbee529240e143707b01,0.3977852877644194
91eac70036dea77fb913325e,0.5318636610048503
9d6805f7d9ffb3397164e69f,0.681986452979044
dddb335f2aeac63f56e5150b,0.3231824212090772
566fdaf23d8483e10a0b9eda,0.3292823902614399
7ed6ea673fecabf82767b516,0.3896114753503993
08a29c9cf915bf62f0d8612c,0.565990492555927
7ee85fcb6c82bacec5efc273,0.4599871735494544
2468be6adb23a5b305bb3b61,0.2223002626706633
cc0953d1eae92fe3b2fe5f80,0.3896114753503993
774f4da44c35547c27ef9e90,0.8215585910433472
37352a9b3c97f78c5590948f,0.2223002626706633
a9c6606128e77f182cdce84f,0.565990492555927
a1996acaa77c0da395a75dfa,0.3439656026838431
009c9a145996041863934bdc,0.26804909300263763
bb41d19e6c5d972afd96287a,0.7108122634763278
797dd74089367baf9f1599bc,0.7211844798600746
7533ebe703e72ff51da469bd,0.565990492555927
71826713fb757eb1e02e7138,0.26804909300263763
478956dbefde056535fbbb47,0.7108122634763278
27b3c776bd110d5d3c085c41,0.6611317405895898
e93e5eba4331e0bb162df512,0.5036863856899226
05c0e6322b893be7aa33f140,0.7108122634763278
de0c716f2be39a23fb77b5ba,0.8215585910433472
af03cc1483a0fa1dc4c15e93,0.3439656026838431
367a2b06f99fea76901da18b,0.5930065735158547
2aaff3ad764924667a8f26aa,0.3632403818712023
aacb41bb0a137c362c164959,0.5499771934679969
ac95a459282a060856f42c2b,0.2223002626706633
ac314954299fbd21895e06f9,0.5318636610048503
fbeb1b546d61b91360b65b6f,0.2223002626706633
04bcdd06a6fbad76eb45fa04,0.4599871735494544
d8421f39232f43267578cfb3,0.3896114753503993
9e657fbc536a76f64af3e12b,0.6611317405895898
bea8cfb7ad05eef2c0a78f08,0.681986452979044
82f2226e54c554f513fb6281,0.3292823902614399
47e88af70e0b4135d0cdf9c7,0.3977852877644194
08cad6ab939342cab691ec8d,0.8215585910433472
88662830aa3d427776bfed8b,0.2223002626706633
ee2f6bed57479c57ff15e128,0.5318636610048503
2782aed0854b5542d5fcb436,0.3439656026838431
202566e89696a85b35159647,0.26804909300263763
c582b89c86ad226fa8b513ab,0.26804909300263763
80da7578b999ee94b3aa66c8,0.5318636610048503
8e69e3c70d6ce3edc4b116b2,0.3896114753503993
481160f6c7632cf1658b7e43,0.3439656026838431
fd1db20e117bb127391061e2,0.8215585910433472
0723b88f41a98485b6cae9d5,0.3231824212090772
4cf4e57619aa482009a4b67b,0.8215585910433472
74a1d209eafa8c14e9601ed8,0.2223002626706633
6cd3d8a8b81890dc6060e2f8,0.2974058883745522
ba42bb8c5ec47978a15fef35,0.7211844798600746
bf7faf2a6762666f957df67b,0.42776194331706413
c9e54a55b3815d487bc7ccb8,0.2223002626706633
e7eb8ed732afbfd5ec0a002b,0.2223002626706633
312b0e1e7889539f243e6e22,0.6611317405895898
92b17d02ee49be9102f9e07e,0.4599871735494544
c1add05f262866fc15f4ce88,0.5930065735158547
80f775aed8bd1c1c9f5f8ffe,0.2223002626706633
a147785d1312626971884c52,0.5318636610048503
df51795cb5bc400d996720fc,0.7108122634763278
55f91554c5cabb62b32a2d4c,0.42776194331706413
dea9179a67b596ee7308fdc6,0.3753179592743389
3704eefeb2a2b48d790bcbb3,0.3439656026838431
c5d9a538affbb3d8d36699d4,0.46963046449163154
5e9c7be5de2265470c7962ff,0.8215585910433472
593dfcd7872e8098b4d2bfa4,0.5036863856899226
92985309355ed91207b87dd7,0.8215585910433472
c256ece82ad37514b27ac963,0.3632403818712023
ea96367f0a6673740580da0c,0.565990492555927
